Beds,Baths,Rent,neighbourhood,latitude,longitude,Type,Zest,ROI,Neigh,BPB,latlng
3,2,350.0,Santa Clara,37.39428,-121.96726,Townhouse,1472757.0,-0.9129683842134978,Neigh_North,5,-4557.6948655482
3,3,328.0,San Jose,37.38013,-121.8958,Condominium,1207402.0,-0.9005139814727368,Neigh_South,6,-4552.70092328638
2,2,189.0,Palo Alto,37.44838,-122.15712,Townhouse,3749185.0,-0.9815385830413074,Neigh_North,4,-4571.133077659651
2,2,100.0,San Jose,37.22479000000001,-121.77679,Condominium,754096.0,-0.9514361106843232,Neigh_South,4,-4543.142562441523
1,1,179.0,San Jose,37.3233,-121.94819,Condominium,1299300.0,-0.9495473839201596,Neigh_South,2,-4555.724903885849
2,2,140.0,San Jose,37.40075,-121.92194,Townhouse,214665.0,-0.7611600934090206,Neigh_South,4,-4554.6737446215375
3,2,180.0,Milpitas,37.43408,-121.90849,Townhouse,802982.0,-0.9179068741026444,Neigh_North,5,-4554.074968549006
2,2,300.0,Santa Clara,37.34199,-121.97925,Condominium,1593976.0,-0.9310745556820276,Neigh_North,4,-4558.014790836133
2,2,148.0,San Jose,37.37457,-121.84977,Condominium,641876.0,-0.915559523455396,Neigh_South,4,-4549.519256262697
1,1,189.0,San Jose,37.32129000000001,-121.94655,Townhouse,1349510.0,-0.9487108153772288,Neigh_South,2,-4555.594313440806
2,2,240.0,San Jose,37.3449,-121.89134,Condominium,804781.0,-0.8907871790887865,Neigh_South,4,-4552.063904387664
2,1,118.0,San Jose,37.29585,-121.9238,Condominium,762565.0,-0.9433310407383952,Neigh_South,3,-4553.806105448644
3,2,220.0,San Jose,37.27504,-121.84628,Townhouse,967359.0,-0.9167134059948082,Neigh_South,5,-4548.339357265205
2,2,161.0,San Jose,37.38225,-121.86301,Townhouse,1266270.0,-0.953437139132566,Neigh_South,4,-4550.491913346851
1,1,89.0,Campbell,37.2912,-121.94887,Townhouse,1030014.0,-0.9683563205326516,Neigh_South,2,-4555.466887778728
3,3,150.0,San Jose,37.36074,-121.89091,Condominium,945850.0,-0.9419223428491916,Neigh_South,6,-4552.184749247442
1,1,145.0,Mountain View,37.39699,-122.10235,Condominium,1164794.0,-0.9544111145127616,Neigh_North,2,-4566.914898610783
2,2,175.0,Santa Clara,37.39665,-121.95868,Condominium,1332475.0,-0.9519028794645747,Neigh_North,4,-4557.133683634894
2,2,187.0,Los Altos,37.37248,-122.11153,Condominium,1709769.0,-0.9599461501251176,Neigh_North,4,-4567.307436293705
3,3,235.0,Santa Clara,37.36653,-121.96863,Townhouse,1126289.0,-0.9235886069278156,Neigh_North,6,-4557.524992094786
1,1,155.0,Palo Alto,37.41137,-122.12392,Condominium,1692492.0,-0.9664613813536714,Neigh_North,2,-4568.520305681804
1,1,125.0,Sunnyvale,37.38215,-122.01898,Townhouse,2520606.0,-0.9818387747443498,Neigh_North,2,-4561.098835267855
3,2,200.0,San Jose,37.3815,-121.8704,Townhouse,702881.0,-0.8957950643781957,Neigh_South,5,-4550.987140379669
3,2,325.0,San Jose,37.38117,-121.89676,Condominium,1345235.0,-0.9115240365426612,Neigh_South,5,-4552.7760471578
3,2,150.0,San Jose,37.25566,-121.82131,Townhouse,471018.0,-0.883374410285611,Neigh_South,5,-4546.45910971815
2,2,197.0,San Jose,37.3475,-121.92685,Townhouse,966030.0,-0.9253180394869026,Neigh_South,4,-4554.502993314755
3,2,229.0,Mountain View,37.41152,-122.09157,Townhouse,1285691.0,-0.9347712619818962,Neigh_North,5,-4566.318730460971
3,2,275.0,Palo Alto,37.42557,-122.10229,Townhouse,1742784.0,-0.9422131225884358,Neigh_North,5,-4567.182015555564
2,1,168.0,Mountain View,37.39661,-122.06311,Townhouse,2166993.0,-0.9716082690354684,Neigh_North,3,-4564.2396310890135
2,1,189.0,Sunnyvale,37.36754000000001,-122.02187,Condominium,2495774.0,-0.9722670131429064,Neigh_North,3,-4561.156950479305
2,3,140.0,San Jose,37.3288,-121.9064,Townhouse,1255880.0,-0.9591755832178612,Neigh_South,5,-4552.935249258623
3,2,250.0,Campbell,37.28606,-121.95651,Townhouse,1339093.0,-0.9316294038625496,Neigh_South,5,-4555.937775675393
2,1,146.0,Palo Alto,37.45317,-122.16261000000002,Condominium,3710403.0,-0.9855897381958252,Neigh_North,3,-4571.552573171206
2,2,167.0,Mountain View,37.40601,-122.094,Townhouse,1010662.0,-0.9394867285885398,Neigh_North,4,-4566.431909711198
2,2,200.0,San Jose,37.28261,-121.83813,Condominium,539792.0,-0.8643113099957216,Neigh_South,4,-4547.857221718573
2,2,75.0,Mountain View,37.37786,-122.06206,Townhouse,1448653.0,-0.9810400585868072,Neigh_North,4,-4563.990281200815
2,2,300.0,Santa Clara,37.40059,-121.95066,Condominium,1411466.0,-0.9221621321149897,Neigh_North,4,-4556.625508093014
1,1,140.0,Mountain View,37.39572,-122.08945,Condominium,4649349.0,-0.9889725274337648,Neigh_North,2,-4566.024463311321
2,1,306.0,Mountain View,37.40497,-122.09446,Condominium,1324044.0,-0.915363225003982,Neigh_North,3,-4566.453363614324
2,2,350.0,Palo Alto,37.45009,-122.16115,Condominium,1221755.0,-0.8950882776244979,Neigh_North,4,-4571.423865081185
2,2,180.0,San Jose,37.29841,-121.91339,Condominium,1524389.0,-0.9567569023265644,Neigh_South,4,-4553.122537493983
2,1,150.0,Mountain View,37.3961,-122.06168,Townhouse,1876059.0,-0.9707190701272764,Neigh_North,3,-4564.137445984411
2,2,168.0,San Jose,37.30201,-121.84085,Condominium,617608.0,-0.9003823100445215,Neigh_South,4,-4548.225796863055
3,3,300.0,Palo Alto,37.41377,-122.15429,Townhouse,3394338.0,-0.9676327154124944,Neigh_North,6,-4570.611734490167
1,2,60.0,San Jose,37.39257,-121.86429,Townhouse,1134008.0,-0.9806235045904114,Neigh_South,3,-4550.676677972359
2,1,179.0,Sunnyvale,37.36352,-122.02143,Condominium,2104363.0,-0.9688489656620382,Neigh_North,3,-4561.088883238509
2,2,145.0,Santa Clara,37.32942,-121.99573999999998,Townhouse,1832188.0,-0.971017351777098,Neigh_North,4,-4559.01746875578
2,2,164.0,Milpitas,37.41449,-121.88908,Townhouse,1172791.0,-0.9487889923516404,Neigh_North,4,-4552.569591458646
2,2,174.0,Palo Alto,37.42812,-122.14172,Condominium,2692264.0,-0.9763314473102688,Neigh_North,4,-4569.89168261048
1,2,275.0,San Jose,37.34218,-121.89232,Condominium,1335328.0,-0.9245802938582616,Neigh_South,3,-4552.104758153542
3,2,224.0,San Jose,37.37584,-121.8518,Townhouse,636820.0,-0.8711835217528279,Neigh_South,5,-4549.6692564728255
3,2,259.0,Milpitas,37.4143,-121.88882,Condominium,1018215.0,-0.9068462438537516,Neigh_North,5,-4552.550114408542
1,1,70.0,San Jose,37.38634,-121.85566,Condominium,1203841.0,-0.978705423495149,Neigh_South,2,-4550.03106914
2,1,229.0,Mountain View,37.41219,-122.09244,Condominium,1587211.0,-0.9471626636841391,Neigh_North,3,-4566.384326878464
2,2,149.0,Milpitas,37.44067,-121.8784,Townhouse,621991.0,-0.9122711845198432,Neigh_North,4,-4552.091530276046
2,2,150.0,Milpitas,37.41913,-121.87584,Townhouse,744281.0,-0.926193531722438,Neigh_North,4,-4551.713430473594
1,1,175.0,Mountain View,37.40425,-122.10316,Condominium,2256883.0,-0.971603219712568,Neigh_North,2,-4567.038948203587
2,2,121.0,Santa Clara,37.35942,-121.96523,Townhouse,1469152.0,-0.969838097106598,Neigh_North,4,-4557.226308249945
3,2,225.0,Milpitas,37.42217,-121.90924,Townhouse,1114144.0,-0.9260426587369872,Neigh_North,5,-4554.013110259858
2,2,189.0,San Jose,37.31184,-121.93891,Condominium,1631226.0,-0.9575685603709873,Neigh_South,4,-4554.985158730855
3,2,240.0,Campbell,37.26598,-121.98552,Townhouse,1931477.0,-0.9544947192093164,Neigh_South,5,-4557.720677990632
2,1,66.0,San Jose,37.30828,-121.9286,Townhouse,1392777.0,-0.9826458859623036,Neigh_South,3,-4554.25030156863
2,2,198.0,San Jose,37.35331,-121.88938,Townhouse,659858.0,-0.8901108531513726,Neigh_South,4,-4552.010336548006
3,2,216.0,San Jose,37.38426,-121.8901,Townhouse,1188967.0,-0.9334690004826268,Neigh_South,5,-4552.35252325678
2,2,100.0,Mountain View,37.39612,-122.06641,Townhouse,1983852.0,-0.9815400369193896,Neigh_North,4,-4564.459633506274
2,1,150.0,Sunnyvale,37.36426,-122.02193,Condominium,2062179.0,-0.9733617925426976,Neigh_North,3,-4561.129927115058
3,1,175.0,Cupertino,37.32075,-122.03397,Condominium,3520829.0,-0.9817974088814196,Neigh_South,4,-4561.536639276425
2,1,143.0,Sunnyvale,37.35487,-122.00111,Townhouse,1092483.0,-0.9520640379862436,Neigh_North,3,-4559.62415464922
3,2,271.0,Sunnyvale,37.40144,-122.0129,Townhouse,1486380.0,-0.9332302829856836,Neigh_North,5,-4560.868017959066
1,1,175.0,Palo Alto,37.44614,-122.1681,Condominium,3598893.0,-0.9821922433688802,Neigh_North,2,-4571.859870936662
2,1,115.0,Santa Clara,37.36936,-121.97445,Condominium,632889.0,-0.9334557720563892,Neigh_North,3,-4557.947736802685
2,2,239.0,Palo Alto,37.42173,-122.13515,Condominium,2605097.0,-0.9664019478434108,Neigh_North,4,-4569.383512302578
2,2,172.0,San Jose,37.25706,-121.84051,Townhouse,716181.0,-0.9120479939496876,Neigh_South,4,-4547.776963937014
3,2,189.0,Santa Clara,37.32743,-121.97891,Townhouse,1801861.0,-0.9615867885812079,Neigh_North,5,-4557.85362184238
2,1,128.0,Sunnyvale,37.36301,-122.03121000000002,Townhouse,1299637.0,-0.9639315067306754,Neigh_North,3,-4561.749616767063
1,1,158.0,San Jose,37.31186,-121.95148,Condominium,1975192.0,-0.9707053801401162,Neigh_South,2,-4555.840227849617
2,2,189.0,Milpitas,37.40896,-121.89937,Townhouse,920963.0,-0.924844681555854,Neigh_North,4,-4553.216818292314
2,1,150.0,San Jose,37.41261,-121.8542,Condominium,645669.0,-0.914921187146832,Neigh_South,3,-4550.180666443108
3,2,220.0,Sunnyvale,37.39397,-121.99758,Condominium,1621804.0,-0.9503219647440329,Neigh_North,5,-4559.754720005439
3,2,280.0,Milpitas,37.45358,-121.90902,Condominium,1228829.0,-0.916553778355894,Neigh_North,5,-4554.295787968137
1,1,150.0,San Jose,37.3628,-121.91367,Condominium,591988.0,-0.9072063082087948,Neigh_South,2,-4553.75174814224
2,2,250.0,Palo Alto,37.44382,-122.15282,Townhouse,4859421.0,-0.981159363081839,Neigh_North,4,-4570.796851574578
2,2,150.0,San Jose,37.41437,-121.95855,Condominium,1524803.0,-0.9639738694007736,Neigh_South,4,-4557.29281406817
2,2,232.0,San Jose,37.30058,-121.93076,Townhouse,800723.0,-0.8938925740217831,Neigh_South,4,-4554.324208707993
2,2,78.0,San Jose,37.27354,-121.84385,Townhouse,1226551.0,-0.976711093914262,Neigh_South,4,-4548.1600167360675
2,1,122.0,Santa Clara,37.36825,-121.97535,Condominium,1969408.0,-0.9773136707546524,Neigh_North,3,-4557.998439186683
3,2,255.0,San Jose,37.28169000000001,-121.85926,Condominium,798654.0,-0.8830711692079968,Neigh_South,5,-4549.284470685651
2,2,150.0,Santa Clara,37.34227,-121.97986000000002,Condominium,1444951.0,-0.9619829655011886,Neigh_North,4,-4558.0589431626195
3,2,550.0,San Jose,37.31737,-121.78764,Townhouse,998982.0,-0.7983746546727859,Neigh_South,5,-4544.756003172063
1,2,55.0,San Jose,37.27572,-121.84684,Townhouse,888004.0,-0.9773176595234176,Neigh_South,3,-4548.383853814918
1,1,89.0,Mountain View,37.39865,-122.06385,Townhouse,1004729.0,-0.9675599760105646,Neigh_North,2,-4564.309359517623
2,2,150.0,San Jose,37.28214000000001,-121.85804,Townhouse,1033284.0,-0.946836734125282,Neigh_South,4,-4549.205817761989
3,3,250.0,San Jose,37.30772,-121.91644,Townhouse,900506.0,-0.898329842673467,Neigh_South,6,-4553.418142044243
2,2,275.0,San Jose,37.31392,-121.93997,Condominium,513454.0,-0.8038577061181031,Neigh_South,4,-4555.076960002189
3,2,148.0,Milpitas,37.40849,-121.90716,Townhouse,1050634.0,-0.9484118015193262,Neigh_North,5,-4553.742045349285
1,1,209.0,San Jose,37.32248,-121.94772,Condominium,631018.0,-0.8787045148066222,Neigh_South,2,-4555.685165967896
2,2,160.0,Santa Clara,37.33948,-121.98636,Condominium,1596609.0,-0.9633003850762262,Neigh_North,4,-4558.474691073822
2,2,189.0,Palo Alto,37.42017,-122.10803,Condominium,3022675.0,-0.9771013200095028,Neigh_North,4,-4567.521657113787
2,1,165.0,San Jose,37.23181,-121.9046,Townhouse,1464987.0,-0.9587531990265434,Neigh_South,3,-4551.893830134266
2,2,175.0,Palo Alto,37.45221,-122.15503,Condominium,3705646.0,-0.982705252826244,Neigh_North,4,-4571.02705219593
2,2,199.0,Santa Clara,37.40207,-121.94981,Townhouse,1445382.0,-0.9495791071093902,Neigh_North,4,-4556.58172109906
3,3,300.0,Palo Alto,37.41051,-122.12134,Townhouse,2249234.0,-0.9511542578352522,Neigh_North,6,-4568.336429222445
2,2,215.0,Palo Alto,37.4064,-122.11629,Condominium,3246269.0,-0.9757454035520782,Neigh_North,4,-4567.953497075197
2,2,105.0,San Jose,37.38489000000001,-121.86027,Condominium,513336.0,-0.9250920909282332,Neigh_South,4,-4550.330677544613
2,2,230.0,Palo Alto,37.43115,-122.14314,Condominium,2930261.0,-0.9712550452816292,Neigh_North,4,-4570.017170618343
2,1,350.0,Saratoga,37.25713,-122.03643,Condominium,998888.0,-0.8716808877763257,Neigh_South,3,-4561.100640427037
1,1,130.0,Sunnyvale,37.35244,-122.00813,Condominium,434000.0,-0.890303260182919,Neigh_North,2,-4560.078770923586
1,1,139.0,San Jose,37.39999,-121.88438,Condominium,485174.0,-0.8950802182277314,Neigh_South,2,-4552.112677245317
1,2,148.0,Palo Alto,37.31114,-121.93858,Condominium,505220.0,-0.8927193790377574,Neigh_North,3,-4554.95608212435
1,1,106.0,Milpitas,37.41534,-121.90391,Condominium,516264.0,-0.9248075698517844,Neigh_North,2,-4553.585965494934
2,1,119.0,San Jose,37.31118,-121.87992,Condominium,567000.0,-0.923139359319048,Neigh_South,3,-4550.968095941872
3,2,169.0,San Jose,37.28714,-121.84224,Townhouse,594907.0,-0.8959654187884879,Neigh_South,5,-4548.1794183326265
3,3,184.0,Milpitas,37.408,-121.90024,Condominium,609886.0,-0.889513489723643,Neigh_North,6,-4553.266876107602
2,2,120.0,Milpitas,37.4237,-121.91208,Townhouse,619152.0,-0.9290219500011732,Neigh_North,4,-4554.220727591867
1,1,149.0,San Jose,37.34106,-121.89367,Condominium,652924.0,-0.9164274346335591,Neigh_South,2,-4552.18592626831
1,1,175.0,Sunnyvale,37.35067,-122.01555,Condominium,660429.0,-0.9029597266542796,Neigh_North,2,-4560.56688788666
2,2,225.0,San Jose,37.32254,-121.94765,Condominium,672898.0,-0.8775458865620969,Neigh_South,4,-4555.680973875432
2,2,195.0,San Jose,37.3752,-121.85887,Townhouse,693348.0,-0.8970032687468346,Neigh_South,4,-4550.143730290276
3,2,183.0,San Jose,37.413,-121.86189,Condominium,702484.0,-0.9045985994561694,Neigh_South,5,-4550.7070674258575
2,2,250.0,Santa Clara,37.34391,-121.98096,Condominium,718935.0,-0.8726524836132796,Neigh_North,4,-4558.149324198102
2,2,200.0,San Jose,37.40194,-121.92019,Condominium,735330.0,-0.9003934704761272,Neigh_South,4,-4554.56601586529
2,2,168.0,Santa Clara,37.34437,-121.98284,Condominium,738659.0,-0.91670759815013,Neigh_North,4,-4558.281582513834
1,1,95.0,Mountain View,37.40109,-122.0701,Condominium,748008.0,-0.9534888090187204,Neigh_North,2,-4564.757991003252
2,2,125.0,San Jose,37.31984,-121.91103,Condominium,768984.0,-0.9404704215604702,Neigh_South,4,-4553.165147869958
2,2,175.0,Milpitas,37.42204,-121.90696,Condominium,776825.0,-0.9174998092421836,Neigh_North,4,-4553.856842251356
2,2,158.0,San Jose,37.28175,-121.86038,Condominium,787630.0,-0.9265359384605923,Neigh_South,4,-4549.3611588347585
1,1,80.0,Mountain View,37.40378,-122.10274,Condominium,803045.0,-0.9635170286323732,Neigh_North,2,-4567.0058879458875
3,2,173.0,San Jose,37.36244,-121.88968,Condominium,861402.0,-0.9264503983135716,Neigh_South,5,-4552.1172343806975
3,2,184.0,San Jose,37.29492,-121.84505,Condominium,862548.0,-0.9218777670269872,Neigh_South,5,-4548.444063413168
2,2,320.0,Campbell,37.2848,-121.93805,Townhouse,875000.0,-0.8660687188940993,Neigh_South,4,-4554.670391355112
3,2,177.0,Milpitas,37.4193,-121.90292,Condominium,900647.0,-0.9280287977653968,Neigh_North,5,-4553.556172804582
3,2,180.0,San Jose,37.36706,-121.86513,Condominium,928395.0,-0.9289964913433284,Neigh_South,5,-4550.492124015641
2,2,350.0,Santa Clara,37.39431,-121.95022,Condominium,941532.0,-0.8638639776758713,Neigh_North,4,-4556.536053607666
2,2,299.0,San Jose,37.33371,-121.90814,Condominium,946238.0,-0.8842793402025598,Neigh_South,4,-4553.100080644931
3,3,174.0,San Jose,37.29841,-121.86738,Condominium,949748.0,-0.9329064211362732,Neigh_South,6,-4549.994742246589
2,2,200.0,San Jose,37.32136,-121.9115,Condominium,985674.0,-0.9256917912466096,Neigh_South,4,-4553.211508109286
2,2,189.0,Mountain View,37.39889,-122.06512,Townhouse,992850.0,-0.9302862793571274,Neigh_North,4,-4564.398092892615
3,2,269.0,San Jose,37.37557,-121.87527,Townhouse,1000609.0,-0.9015472224593304,Neigh_South,5,-4551.262013203308
3,2,197.0,San Jose,37.32334,-121.90295,Condominium,1001942.0,-0.9279948197455864,Neigh_South,5,-4552.648947311466
3,2,177.0,San Jose,37.2962,-121.84565,Condominium,1015325.0,-0.9361577353271232,Neigh_South,5,-4548.496961540102
2,2,250.0,Mountain View,37.41182,-122.09357,Condominium,1021476.0,-0.9103703007280768,Neigh_North,4,-4566.457759418013
2,1,161.0,Mountain View,37.396,-122.06516,Condominium,1021807.0,-0.942297171745148,Neigh_North,3,-4564.373399447023
2,2,185.0,Mountain View,37.40017,-122.10535,Condominium,1023821.0,-0.9338259381735868,Neigh_North,4,-4567.149362788845
2,2,200.0,San Jose,37.33475,-121.89414,Condominium,1044181.0,-0.9298553896740226,Neigh_South,4,-4552.158093133092
3,2,249.0,Milpitas,37.40929000000001,-121.89582,Townhouse,1051419.0,-0.9132711427635292,Neigh_North,5,-4552.978573172783
3,2,199.0,San Jose,37.26422,-121.86346,Townhouse,1066626.0,-0.9316747847811552,Neigh_South,5,-4549.4044345883885
3,2,208.0,Sunnyvale,37.37196,-122.05952,Condominium,1067897.0,-0.9286696974249566,Neigh_North,5,-4563.761407365932
3,2,258.0,Sunnyvale,37.38585,-122.01839,Townhouse,1089237.0,-0.9132564047423304,Neigh_North,5,-4561.093773532716
2,1,120.0,Campbell,37.29328,-121.92788,Townhouse,1114155.0,-0.9605564740876504,Neigh_South,3,-4554.059183301388
2,2,157.0,San Jose,37.38197,-121.86506,Condominium,1129903.0,-0.9491139677976697,Neigh_South,4,-4550.628606005918
2,2,130.0,Santa Clara,37.35971,-121.96287,Condominium,1145460.0,-0.9584373220534866,Neigh_North,4,-4557.068524548618
2,2,161.0,Santa Clara,37.3961,-121.94388,Condominium,1184677.0,-0.9502301860924072,Neigh_North,4,-4556.1217973351295
2,2,173.0,Sunnyvale,37.40128,-122.01448,Condominium,1208851.0,-0.9475900884460592,Neigh_North,4,-4560.974020379045
2,2,210.0,Mountain View,37.40681,-122.10623,Townhouse,1227607.0,-0.9373530349513084,Neigh_North,4,-4567.272298644207
2,2,159.0,Cupertino,37.32337,-122.02356,Condominium,1243718.0,-0.9531817364249312,Neigh_South,4,-4560.853059996805
3,2,194.0,San Jose,37.39271,-121.90249,Condominium,1244465.0,-0.9429101185857812,Neigh_South,5,-4553.274983095185
2,1,250.0,Mountain View,37.39467,-122.08593,Condominium,1271823.0,-0.9280131066245172,Neigh_North,3,-4565.774832391685
2,2,195.0,Santa Clara,37.39506,-121.95908,Condominium,1366779.0,-0.9477511890211074,Neigh_North,4,-4557.145820406107
3,3,339.0,Santa Clara,37.39973,-121.94861000000002,Townhouse,1388893.0,-0.9106136905028912,Neigh_North,6,-4556.477919785556
3,2,200.0,Mountain View,37.41146,-122.09424,Townhouse,1439552.0,-0.9491205115516568,Neigh_North,5,-4566.499965049549
3,2,190.0,Sunnyvale,37.37112,-122.01552,Condominium,1451666.0,-0.9520678407519017,Neigh_North,5,-4560.758778833922
2,2,220.0,Mountain View,37.39619,-122.06736,Townhouse,1507344.0,-0.9465496686288808,Neigh_North,4,-4564.524970814608
3,2,195.0,Sunnyvale,37.3864,-122.0166,Townhouse,1565935.0,-0.9543962057039918,Neigh_North,5,-4560.97717750827
3,2,258.0,Mountain View,37.39159,-122.05778,Townhouse,1583978.0,-0.9403499711058624,Neigh_North,5,-4563.829176900519
3,2,350.0,San Jose,37.30924,-122.0306,Townhouse,1653835.0,-0.922497455084164,Neigh_South,5,-4561.198132064844
2,1,223.0,Mountain View,37.39474000000001,-122.08563,Condominium,1713001.0,-0.9523253685604444,Neigh_North,3,-4565.755070586781
2,2,490.0,Palo Alto,37.44412,-122.15975,Condominium,1714800.0,-0.8953539830188745,Neigh_North,4,-4571.271810953512
3,2,193.0,Sunnyvale,37.35208,-122.01714,Condominium,1722200.0,-0.9589593886149276,Neigh_North,5,-4560.6884562142895
3,2,250.0,Palo Alto,37.41613,-122.12801,Townhouse,1791204.0,-0.9488865664137156,Neigh_North,5,-4568.844045155384
1,1,160.0,Mountain View,37.3897,-122.07073,Condominium,1808205.0,-0.9675949709884492,Neigh_North,2,-4564.692823255016
3,2,350.0,Mountain View,37.4028,-122.06508,Townhouse,1838821.0,-0.9302942367033652,Neigh_North,5,-4564.432462729582
3,2,210.0,Mountain View,37.40569,-122.10313,Condominium,1917006.0,-0.9598823097984416,Neigh_North,5,-4567.050569920189
2,2,199.0,Sunnyvale,37.35243,-122.02272,Townhouse,1947121.0,-0.9625716886582726,Neigh_North,4,-4561.071495717663
2,3,150.0,Mountain View,37.4123,-122.09574,Townhouse,1986875.0,-0.9723521852073772,Neigh_North,5,-4566.610074244543
2,2,170.0,Mountain View,37.39704,-122.06453,Condominium,2100752.0,-0.9703643652598828,Neigh_North,4,-4564.340377641659
2,1,260.0,Mountain View,37.39441,-122.08858,Condominium,2128175.0,-0.9552589565420012,Neigh_North,3,-4565.9527968323255
2,2,217.0,Mountain View,37.40508,-122.10389,Condominium,2281876.0,-0.9651736635777112,Neigh_North,4,-4567.096534623393
3,3,264.0,Palo Alto,37.41689,-122.13152,Condominium,2766646.0,-0.9650545665949594,Neigh_North,6,-4569.090325930813
1,1,139.0,Los Altos,37.37293,-122.11185,Condominium,2832302.0,-0.982027216659248,Neigh_North,2,-4567.333498170847
2,2,195.0,Palo Alto,37.45184,-122.15854,Condominium,2893838.0,-0.9753225378818996,Neigh_North,4,-4571.26266402768
3,3,264.0,Palo Alto,37.41713,-122.13054,Condominium,2939553.0,-0.9671100866191826,Neigh_North,6,-4569.025854971742
3,2,294.0,Palo Alto,37.44766,-122.16329,Condominium,3249563.0,-0.9668668698063276,Neigh_North,5,-4571.546592430327
2,2,157.0,Sunnyvale,37.39189,-122.01257,Condominium,5075000.0,-0.9886706836564514,Neigh_North,4,-4560.754998414232
